,PARTICIPANT_ID,HEADER_START_TIME,HEADER_STOP_TIME,CLASS_ID,PREDICT_ID,PREDICT_PROB,CLASS_NAME,PREDICT_NAME
2235,SPADES_21,2016-02-04 14:50:20,2016-02-04 14:50:25,9,10,0.485714285714,walking at 3 mph,walking outdoor
1860,SPADES_21,2016-02-04 14:19:05,2016-02-04 14:19:10,18,18,0.857142857143,lying on back,lying on back
908,SPADES_20,2016-02-01 13:37:30,2016-02-01 13:37:35,7,4,0.257142857143,walking at 2 mph,in elevator going up
794,SPADES_20,2016-02-01 13:28:00,2016-02-01 13:28:05,15,14,0.6,biking stationary at 300 KPM/min,biking outdoor
184,SPADES_20,2016-02-01 12:37:10,2016-02-01 12:37:15,2,2,0.314285714286,standing,standing
1376,SPADES_21,2016-02-04 13:38:45,2016-02-04 13:38:50,10,10,0.314285714286,walking outdoor,walking outdoor
996,SPADES_20,2016-02-01 13:44:50,2016-02-01 13:44:55,13,13,0.685714285714,running at 5.5 mph 5% grade on treadmill,running at 5.5 mph 5% grade on treadmill
1105,SPADES_20,2016-02-01 13:53:55,2016-02-01 13:54:00,19,10,0.285714285714,sweeping,walking outdoor
334,SPADES_20,2016-02-01 12:49:40,2016-02-01 12:49:45,2,20,0.285714285714,standing,folding pile of towels
1238,SPADES_21,2016-02-04 13:27:15,2016-02-04 13:27:20,2,2,0.6,standing,standing
1932,SPADES_21,2016-02-04 14:25:05,2016-02-04 14:25:10,1,18,0.771428571429,sitting,lying on back
1293,SPADES_21,2016-02-04 13:31:50,2016-02-04 13:31:55,2,2,0.857142857143,standing,standing
572,SPADES_20,2016-02-01 13:09:30,2016-02-01 13:09:35,17,17,0.285714285714,frisbee,frisbee
1482,SPADES_21,2016-02-04 13:47:35,2016-02-04 13:47:40,10,10,0.285714285714,walking outdoor,walking outdoor
899,SPADES_20,2016-02-01 13:36:45,2016-02-01 13:36:50,6,20,0.514285714286,walking at 1 mph,folding pile of towels
606,SPADES_20,2016-02-01 13:12:20,2016-02-01 13:12:25,11,11,0.257142857143,walking stairs up,walking stairs up
1475,SPADES_21,2016-02-04 13:47:00,2016-02-04 13:47:05,10,10,0.314285714286,walking outdoor,walking outdoor
1175,SPADES_21,2016-02-04 13:22:00,2016-02-04 13:22:05,1,1,0.971428571429,sitting,sitting
1599,SPADES_21,2016-02-04 13:57:20,2016-02-04 13:57:25,10,17,0.342857142857,walking outdoor,frisbee
757,SPADES_20,2016-02-01 13:24:55,2016-02-01 13:25:00,1,1,0.657142857143,sitting,sitting
492,SPADES_20,2016-02-01 13:02:50,2016-02-01 13:02:55,16,21,0.257142857143,vending machine,shelf unloading
83,SPADES_20,2016-02-01 12:28:45,2016-02-01 12:28:50,1,1,0.742857142857,sitting,sitting
2212,SPADES_21,2016-02-04 14:48:25,2016-02-04 14:48:30,9,10,0.4,walking at 3 mph,walking outdoor
701,SPADES_20,2016-02-01 13:20:15,2016-02-01 13:20:20,1,1,0.828571428571,sitting,sitting
1597,SPADES_21,2016-02-04 13:57:10,2016-02-04 13:57:15,10,9,0.257142857143,walking outdoor,walking at 3 mph
382,SPADES_20,2016-02-01 12:53:40,2016-02-01 12:53:45,1,1,0.628571428571,sitting,sitting
1169,SPADES_21,2016-02-04 13:21:30,2016-02-04 13:21:35,1,1,0.971428571429,sitting,sitting
291,SPADES_20,2016-02-01 12:46:05,2016-02-01 12:46:10,10,10,0.514285714286,walking outdoor,walking outdoor
1965,SPADES_21,2016-02-04 14:27:50,2016-02-04 14:27:55,1,1,0.771428571429,sitting,sitting
973,SPADES_20,2016-02-01 13:42:55,2016-02-01 13:43:00,8,8,0.685714285714,walking at 3.5 mph,walking at 3.5 mph
447,SPADES_20,2016-02-01 12:59:05,2016-02-01 12:59:10,10,10,0.371428571429,walking outdoor,walking outdoor
397,SPADES_20,2016-02-01 12:54:55,2016-02-01 12:55:00,1,1,0.857142857143,sitting,sitting
1567,SPADES_21,2016-02-04 13:54:40,2016-02-04 13:54:45,10,10,0.228571428571,walking outdoor,walking outdoor
1083,SPADES_20,2016-02-01 13:52:05,2016-02-01 13:52:10,20,2,0.314285714286,folding pile of towels,standing
2224,SPADES_21,2016-02-04 14:49:25,2016-02-04 14:49:30,9,10,0.4,walking at 3 mph,walking outdoor
154,SPADES_20,2016-02-01 12:34:40,2016-02-01 12:34:45,2,19,0.2,standing,sweeping
2202,SPADES_21,2016-02-04 14:47:35,2016-02-04 14:47:40,9,10,0.4,walking at 3 mph,walking outdoor
389,SPADES_20,2016-02-01 12:54:15,2016-02-01 12:54:20,1,1,0.857142857143,sitting,sitting
280,SPADES_20,2016-02-01 12:45:10,2016-02-01 12:45:15,10,8,0.714285714286,walking outdoor,walking at 3.5 mph
185,SPADES_20,2016-02-01 12:37:15,2016-02-01 12:37:20,2,2,0.342857142857,standing,standing
2047,SPADES_21,2016-02-04 14:34:40,2016-02-04 14:34:45,19,2,0.628571428571,sweeping,standing
341,SPADES_20,2016-02-01 12:50:15,2016-02-01 12:50:20,2,20,0.485714285714,standing,folding pile of towels
948,SPADES_20,2016-02-01 13:40:50,2016-02-01 13:40:55,9,10,0.371428571429,walking at 3 mph,walking outdoor
1186,SPADES_21,2016-02-04 13:22:55,2016-02-04 13:23:00,1,1,0.971428571429,sitting,sitting
2180,SPADES_21,2016-02-04 14:45:45,2016-02-04 14:45:50,7,10,0.2,walking at 2 mph,walking outdoor
755,SPADES_20,2016-02-01 13:24:45,2016-02-01 13:24:50,1,1,0.685714285714,sitting,sitting
2256,SPADES_21,2016-02-04 14:52:05,2016-02-04 14:52:10,9,10,0.542857142857,walking at 3 mph,walking outdoor
1669,SPADES_21,2016-02-04 14:03:10,2016-02-04 14:03:15,14,15,0.342857142857,biking outdoor,biking stationary at 300 KPM/min
2271,SPADES_21,2016-02-04 14:53:20,2016-02-04 14:53:25,9,10,0.514285714286,walking at 3 mph,walking outdoor
1019,SPADES_20,2016-02-01 13:46:45,2016-02-01 13:46:50,9,10,0.457142857143,walking at 3 mph,walking outdoor
1859,SPADES_21,2016-02-04 14:19:00,2016-02-04 14:19:05,18,18,0.914285714286,lying on back,lying on back
1638,SPADES_21,2016-02-04 14:00:35,2016-02-04 14:00:40,14,15,0.514285714286,biking outdoor,biking stationary at 300 KPM/min
860,SPADES_20,2016-02-01 13:33:30,2016-02-01 13:33:35,6,20,0.371428571429,walking at 1 mph,folding pile of towels
2259,SPADES_21,2016-02-04 14:52:20,2016-02-04 14:52:25,9,10,0.542857142857,walking at 3 mph,walking outdoor
365,SPADES_20,2016-02-01 12:52:15,2016-02-01 12:52:20,2,16,0.371428571429,standing,vending machine
2078,SPADES_21,2016-02-04 14:37:15,2016-02-04 14:37:20,20,2,0.6,folding pile of towels,standing
1675,SPADES_21,2016-02-04 14:03:40,2016-02-04 14:03:45,14,19,0.428571428571,biking outdoor,sweeping
801,SPADES_20,2016-02-01 13:28:35,2016-02-01 13:28:40,15,15,0.371428571429,biking stationary at 300 KPM/min,biking stationary at 300 KPM/min
1051,SPADES_20,2016-02-01 13:49:25,2016-02-01 13:49:30,9,10,0.542857142857,walking at 3 mph,walking outdoor
974,SPADES_20,2016-02-01 13:43:00,2016-02-01 13:43:05,8,8,0.685714285714,walking at 3.5 mph,walking at 3.5 mph
1870,SPADES_21,2016-02-04 14:19:55,2016-02-04 14:20:00,1,18,0.714285714286,sitting,lying on back
1059,SPADES_20,2016-02-01 13:50:05,2016-02-01 13:50:10,9,10,0.514285714286,walking at 3 mph,walking outdoor
2153,SPADES_21,2016-02-04 14:43:30,2016-02-04 14:43:35,7,7,0.228571428571,walking at 2 mph,walking at 2 mph
2205,SPADES_21,2016-02-04 14:47:50,2016-02-04 14:47:55,9,10,0.6,walking at 3 mph,walking outdoor
2223,SPADES_21,2016-02-04 14:49:20,2016-02-04 14:49:25,9,10,0.485714285714,walking at 3 mph,walking outdoor
402,SPADES_20,2016-02-01 12:55:20,2016-02-01 12:55:25,1,1,0.828571428571,sitting,sitting
1194,SPADES_21,2016-02-04 13:23:35,2016-02-04 13:23:40,1,1,0.971428571429,sitting,sitting
340,SPADES_20,2016-02-01 12:50:10,2016-02-01 12:50:15,2,20,0.371428571429,standing,folding pile of towels
815,SPADES_20,2016-02-01 13:29:45,2016-02-01 13:29:50,15,14,0.628571428571,biking stationary at 300 KPM/min,biking outdoor
2092,SPADES_21,2016-02-04 14:38:25,2016-02-04 14:38:30,20,2,0.285714285714,folding pile of towels,standing
922,SPADES_20,2016-02-01 13:38:40,2016-02-01 13:38:45,7,4,0.257142857143,walking at 2 mph,in elevator going up
1757,SPADES_21,2016-02-04 14:10:30,2016-02-04 14:10:35,11,11,0.285714285714,walking stairs up,walking stairs up
73,SPADES_20,2016-02-01 12:27:55,2016-02-01 12:28:00,1,1,0.742857142857,sitting,sitting
2083,SPADES_21,2016-02-04 14:37:40,2016-02-04 14:37:45,20,2,0.371428571429,folding pile of towels,standing
1481,SPADES_21,2016-02-04 13:47:30,2016-02-04 13:47:35,10,10,0.257142857143,walking outdoor,walking outdoor
874,SPADES_20,2016-02-01 13:34:40,2016-02-01 13:34:45,6,20,0.428571428571,walking at 1 mph,folding pile of towels
1266,SPADES_21,2016-02-04 13:29:35,2016-02-04 13:29:40,2,2,0.628571428571,standing,standing
1816,SPADES_21,2016-02-04 14:15:25,2016-02-04 14:15:30,22,19,0.4,shelf reloading,sweeping
2194,SPADES_21,2016-02-04 14:46:55,2016-02-04 14:47:00,9,10,0.4,walking at 3 mph,walking outdoor
1911,SPADES_21,2016-02-04 14:23:20,2016-02-04 14:23:25,1,18,0.628571428571,sitting,lying on back
1555,SPADES_21,2016-02-04 13:53:40,2016-02-04 13:53:45,10,10,0.257142857143,walking outdoor,walking outdoor
1917,SPADES_21,2016-02-04 14:23:50,2016-02-04 14:23:55,1,18,0.657142857143,sitting,lying on back
1925,SPADES_21,2016-02-04 14:24:30,2016-02-04 14:24:35,1,18,0.857142857143,sitting,lying on back
1933,SPADES_21,2016-02-04 14:25:10,2016-02-04 14:25:15,1,18,0.714285714286,sitting,lying on back
2141,SPADES_21,2016-02-04 14:42:30,2016-02-04 14:42:35,6,6,0.457142857143,walking at 1 mph,walking at 1 mph
1725,SPADES_21,2016-02-04 14:07:50,2016-02-04 14:07:55,14,15,0.371428571429,biking outdoor,biking stationary at 300 KPM/min
1886,SPADES_21,2016-02-04 14:21:15,2016-02-04 14:21:20,1,18,0.857142857143,sitting,lying on back
1461,SPADES_21,2016-02-04 13:45:50,2016-02-04 13:45:55,10,10,0.257142857143,walking outdoor,walking outdoor
2254,SPADES_21,2016-02-04 14:51:55,2016-02-04 14:52:00,9,10,0.314285714286,walking at 3 mph,walking outdoor
2264,SPADES_21,2016-02-04 14:52:45,2016-02-04 14:52:50,9,10,0.571428571429,walking at 3 mph,walking outdoor
1701,SPADES_21,2016-02-04 14:05:50,2016-02-04 14:05:55,14,15,0.4,biking outdoor,biking stationary at 300 KPM/min
1407,SPADES_21,2016-02-04 13:41:20,2016-02-04 13:41:25,10,10,0.371428571429,walking outdoor,walking outdoor
175,SPADES_20,2016-02-01 12:36:25,2016-02-01 12:36:30,2,2,0.285714285714,standing,standing
206,SPADES_20,2016-02-01 12:39:00,2016-02-01 12:39:05,2,2,0.314285714286,standing,standing
682,SPADES_20,2016-02-01 13:18:40,2016-02-01 13:18:45,1,1,0.742857142857,sitting,sitting
1179,SPADES_21,2016-02-04 13:22:20,2016-02-04 13:22:25,1,1,0.971428571429,sitting,sitting
413,SPADES_20,2016-02-01 12:56:15,2016-02-01 12:56:20,10,8,0.542857142857,walking outdoor,walking at 3.5 mph
2257,SPADES_21,2016-02-04 14:52:10,2016-02-04 14:52:15,9,10,0.6,walking at 3 mph,walking outdoor
1382,SPADES_21,2016-02-04 13:39:15,2016-02-04 13:39:20,10,9,0.314285714286,walking outdoor,walking at 3 mph
1309,SPADES_21,2016-02-04 13:33:10,2016-02-04 13:33:15,2,2,0.857142857143,standing,standing
2278,SPADES_21,2016-02-04 14:53:55,2016-02-04 14:54:00,9,10,0.428571428571,walking at 3 mph,walking outdoor
762,SPADES_20,2016-02-01 13:25:20,2016-02-01 13:25:25,1,1,0.685714285714,sitting,sitting
2067,SPADES_21,2016-02-04 14:36:20,2016-02-04 14:36:25,19,2,0.457142857143,sweeping,standing
573,SPADES_20,2016-02-01 13:09:35,2016-02-01 13:09:40,17,12,0.142857142857,frisbee,walking stairs down
1237,SPADES_21,2016-02-04 13:27:10,2016-02-04 13:27:15,2,2,0.542857142857,standing,standing
2161,SPADES_21,2016-02-04 14:44:10,2016-02-04 14:44:15,7,10,0.2,walking at 2 mph,walking outdoor
1694,SPADES_21,2016-02-04 14:05:15,2016-02-04 14:05:20,14,1,0.971428571429,biking outdoor,sitting
192,SPADES_20,2016-02-01 12:37:50,2016-02-01 12:37:55,2,14,0.257142857143,standing,biking outdoor
1082,SPADES_20,2016-02-01 13:52:00,2016-02-01 13:52:05,20,19,0.314285714286,folding pile of towels,sweeping
1001,SPADES_20,2016-02-01 13:45:15,2016-02-01 13:45:20,13,13,0.714285714286,running at 5.5 mph 5% grade on treadmill,running at 5.5 mph 5% grade on treadmill
578,SPADES_20,2016-02-01 13:10:00,2016-02-01 13:10:05,17,10,0.2,frisbee,walking outdoor
304,SPADES_20,2016-02-01 12:47:10,2016-02-01 12:47:15,10,10,0.485714285714,walking outdoor,walking outdoor
2292,SPADES_21,2016-02-04 14:55:05,2016-02-04 14:55:10,9,10,0.4,walking at 3 mph,walking outdoor
2237,SPADES_21,2016-02-04 14:50:30,2016-02-04 14:50:35,9,10,0.342857142857,walking at 3 mph,walking outdoor
46,SPADES_20,2016-02-01 12:25:40,2016-02-01 12:25:45,1,1,0.742857142857,sitting,sitting
797,SPADES_20,2016-02-01 13:28:15,2016-02-01 13:28:20,15,15,0.542857142857,biking stationary at 300 KPM/min,biking stationary at 300 KPM/min
1814,SPADES_21,2016-02-04 14:15:15,2016-02-04 14:15:20,22,19,0.285714285714,shelf reloading,sweeping
289,SPADES_20,2016-02-01 12:45:55,2016-02-01 12:46:00,10,10,0.428571428571,walking outdoor,walking outdoor
2347,SPADES_21,2016-02-04 14:59:40,2016-02-04 14:59:45,13,13,0.771428571429,running at 5.5 mph 5% grade on treadmill,running at 5.5 mph 5% grade on treadmill
1132,SPADES_21,2016-02-04 13:18:25,2016-02-04 13:18:30,23,15,0.228571428571,jumping jacks,biking stationary at 300 KPM/min
401,SPADES_20,2016-02-01 12:55:15,2016-02-01 12:55:20,1,1,0.8,sitting,sitting
1664,SPADES_21,2016-02-04 14:02:45,2016-02-04 14:02:50,14,19,0.4,biking outdoor,sweeping
1927,SPADES_21,2016-02-04 14:24:40,2016-02-04 14:24:45,1,18,0.714285714286,sitting,lying on back
1565,SPADES_21,2016-02-04 13:54:30,2016-02-04 13:54:35,10,9,0.257142857143,walking outdoor,walking at 3 mph
1308,SPADES_21,2016-02-04 13:33:05,2016-02-04 13:33:10,2,2,0.857142857143,standing,standing
2268,SPADES_21,2016-02-04 14:53:05,2016-02-04 14:53:10,9,10,0.485714285714,walking at 3 mph,walking outdoor
1922,SPADES_21,2016-02-04 14:24:15,2016-02-04 14:24:20,1,18,0.628571428571,sitting,lying on back
2329,SPADES_21,2016-02-04 14:58:10,2016-02-04 14:58:15,8,8,0.4,walking at 3.5 mph,walking at 3.5 mph
2027,SPADES_21,2016-02-04 14:33:00,2016-02-04 14:33:05,15,15,0.542857142857,biking stationary at 300 KPM/min,biking stationary at 300 KPM/min
1849,SPADES_21,2016-02-04 14:18:10,2016-02-04 14:18:15,18,18,0.914285714286,lying on back,lying on back
1246,SPADES_21,2016-02-04 13:27:55,2016-02-04 13:28:00,2,2,0.8,standing,standing
925,SPADES_20,2016-02-01 13:38:55,2016-02-01 13:39:00,7,4,0.257142857143,walking at 2 mph,in elevator going up
1478,SPADES_21,2016-02-04 13:47:15,2016-02-04 13:47:20,10,9,0.342857142857,walking outdoor,walking at 3 mph
360,SPADES_20,2016-02-01 12:51:50,2016-02-01 12:51:55,2,20,0.257142857143,standing,folding pile of towels
1390,SPADES_21,2016-02-04 13:39:55,2016-02-04 13:40:00,10,10,0.4,walking outdoor,walking outdoor
1848,SPADES_21,2016-02-04 14:18:05,2016-02-04 14:18:10,18,18,0.914285714286,lying on back,lying on back
332,SPADES_20,2016-02-01 12:49:30,2016-02-01 12:49:35,2,19,0.314285714286,standing,sweeping
1943,SPADES_21,2016-02-04 14:26:00,2016-02-04 14:26:05,1,18,0.742857142857,sitting,lying on back
491,SPADES_20,2016-02-01 13:02:45,2016-02-01 13:02:50,16,22,0.314285714286,vending machine,shelf reloading
2294,SPADES_21,2016-02-04 14:55:15,2016-02-04 14:55:20,9,10,0.514285714286,walking at 3 mph,walking outdoor
1971,SPADES_21,2016-02-04 14:28:20,2016-02-04 14:28:25,1,1,0.742857142857,sitting,sitting
1906,SPADES_21,2016-02-04 14:22:55,2016-02-04 14:23:00,1,18,0.657142857143,sitting,lying on back
704,SPADES_20,2016-02-01 13:20:30,2016-02-01 13:20:35,1,1,0.857142857143,sitting,sitting
465,SPADES_20,2016-02-01 13:00:35,2016-02-01 13:00:40,10,8,0.514285714286,walking outdoor,walking at 3.5 mph
1957,SPADES_21,2016-02-04 14:27:10,2016-02-04 14:27:15,1,1,0.714285714286,sitting,sitting
1710,SPADES_21,2016-02-04 14:06:35,2016-02-04 14:06:40,14,15,0.485714285714,biking outdoor,biking stationary at 300 KPM/min
424,SPADES_20,2016-02-01 12:57:10,2016-02-01 12:57:15,10,10,0.371428571429,walking outdoor,walking outdoor
2362,SPADES_21,2016-02-04 15:00:55,2016-02-04 15:01:00,13,13,0.714285714286,running at 5.5 mph 5% grade on treadmill,running at 5.5 mph 5% grade on treadmill
716,SPADES_20,2016-02-01 13:21:30,2016-02-01 13:21:35,1,1,0.885714285714,sitting,sitting
1955,SPADES_21,2016-02-04 14:27:00,2016-02-04 14:27:05,1,1,0.714285714286,sitting,sitting
916,SPADES_20,2016-02-01 13:38:10,2016-02-01 13:38:15,7,4,0.257142857143,walking at 2 mph,in elevator going up
477,SPADES_20,2016-02-01 13:01:35,2016-02-01 13:01:40,10,10,0.457142857143,walking outdoor,walking outdoor
926,SPADES_20,2016-02-01 13:39:00,2016-02-01 13:39:05,7,4,0.228571428571,walking at 2 mph,in elevator going up
373,SPADES_20,2016-02-01 12:52:55,2016-02-01 12:53:00,2,2,0.342857142857,standing,standing
956,SPADES_20,2016-02-01 13:41:30,2016-02-01 13:41:35,9,10,0.371428571429,walking at 3 mph,walking outdoor
183,SPADES_20,2016-02-01 12:37:05,2016-02-01 12:37:10,2,2,0.314285714286,standing,standing
812,SPADES_20,2016-02-01 13:29:30,2016-02-01 13:29:35,15,14,0.485714285714,biking stationary at 300 KPM/min,biking outdoor
1909,SPADES_21,2016-02-04 14:23:10,2016-02-04 14:23:15,1,18,0.657142857143,sitting,lying on back
2061,SPADES_21,2016-02-04 14:35:50,2016-02-04 14:35:55,19,6,0.257142857143,sweeping,walking at 1 mph
150,SPADES_20,2016-02-01 12:34:20,2016-02-01 12:34:25,2,2,0.228571428571,standing,standing
149,SPADES_20,2016-02-01 12:34:15,2016-02-01 12:34:20,2,2,0.314285714286,standing,standing
311,SPADES_20,2016-02-01 12:47:45,2016-02-01 12:47:50,10,10,0.514285714286,walking outdoor,walking outdoor
915,SPADES_20,2016-02-01 13:38:05,2016-02-01 13:38:10,7,4,0.257142857143,walking at 2 mph,in elevator going up
1847,SPADES_21,2016-02-04 14:18:00,2016-02-04 14:18:05,18,18,0.885714285714,lying on back,lying on back
1564,SPADES_21,2016-02-04 13:54:25,2016-02-04 13:54:30,10,9,0.314285714286,walking outdoor,walking at 3 mph
1321,SPADES_21,2016-02-04 13:34:10,2016-02-04 13:34:15,2,2,0.742857142857,standing,standing
1926,SPADES_21,2016-02-04 14:24:35,2016-02-04 14:24:40,1,18,0.742857142857,sitting,lying on back
214,SPADES_20,2016-02-01 12:39:40,2016-02-01 12:39:45,2,2,0.342857142857,standing,standing
905,SPADES_20,2016-02-01 13:37:15,2016-02-01 13:37:20,7,4,0.228571428571,walking at 2 mph,in elevator going up
1468,SPADES_21,2016-02-04 13:46:25,2016-02-04 13:46:30,10,9,0.314285714286,walking outdoor,walking at 3 mph
1712,SPADES_21,2016-02-04 14:06:45,2016-02-04 14:06:50,14,15,0.542857142857,biking outdoor,biking stationary at 300 KPM/min
735,SPADES_20,2016-02-01 13:23:05,2016-02-01 13:23:10,1,1,0.685714285714,sitting,sitting
2201,SPADES_21,2016-02-04 14:47:30,2016-02-04 14:47:35,9,10,0.428571428571,walking at 3 mph,walking outdoor
683,SPADES_20,2016-02-01 13:18:45,2016-02-01 13:18:50,1,1,0.742857142857,sitting,sitting
1657,SPADES_21,2016-02-04 14:02:10,2016-02-04 14:02:15,14,19,0.342857142857,biking outdoor,sweeping
421,SPADES_20,2016-02-01 12:56:55,2016-02-01 12:57:00,10,10,0.4,walking outdoor,walking outdoor
177,SPADES_20,2016-02-01 12:36:35,2016-02-01 12:36:40,2,2,0.342857142857,standing,standing
709,SPADES_20,2016-02-01 13:20:55,2016-02-01 13:21:00,1,1,0.828571428571,sitting,sitting
2048,SPADES_21,2016-02-04 14:34:45,2016-02-04 14:34:50,19,2,0.285714285714,sweeping,standing
670,SPADES_20,2016-02-01 13:17:40,2016-02-01 13:17:45,18,1,0.828571428571,lying on back,sitting
2286,SPADES_21,2016-02-04 14:54:35,2016-02-04 14:54:40,9,10,0.4,walking at 3 mph,walking outdoor
279,SPADES_20,2016-02-01 12:45:05,2016-02-01 12:45:10,10,10,0.485714285714,walking outdoor,walking outdoor
1617,SPADES_21,2016-02-04 13:58:50,2016-02-04 13:58:55,17,17,0.514285714286,frisbee,frisbee
1674,SPADES_21,2016-02-04 14:03:35,2016-02-04 14:03:40,14,1,0.342857142857,biking outdoor,sitting
2079,SPADES_21,2016-02-04 14:37:20,2016-02-04 14:37:25,20,2,0.571428571429,folding pile of towels,standing
65,SPADES_20,2016-02-01 12:27:15,2016-02-01 12:27:20,1,1,0.714285714286,sitting,sitting
1595,SPADES_21,2016-02-04 13:57:00,2016-02-04 13:57:05,10,9,0.228571428571,walking outdoor,walking at 3 mph
158,SPADES_20,2016-02-01 12:35:00,2016-02-01 12:35:05,2,2,0.285714285714,standing,standing
1615,SPADES_21,2016-02-04 13:58:40,2016-02-04 13:58:45,17,17,0.485714285714,frisbee,frisbee
2266,SPADES_21,2016-02-04 14:52:55,2016-02-04 14:53:00,9,10,0.485714285714,walking at 3 mph,walking outdoor
2192,SPADES_21,2016-02-04 14:46:45,2016-02-04 14:46:50,9,10,0.571428571429,walking at 3 mph,walking outdoor
1654,SPADES_21,2016-02-04 14:01:55,2016-02-04 14:02:00,14,19,0.314285714286,biking outdoor,sweeping
358,SPADES_20,2016-02-01 12:51:40,2016-02-01 12:51:45,2,16,0.257142857143,standing,vending machine
1387,SPADES_21,2016-02-04 13:39:40,2016-02-04 13:39:45,10,10,0.4,walking outdoor,walking outdoor
2126,SPADES_21,2016-02-04 14:41:15,2016-02-04 14:41:20,6,6,0.342857142857,walking at 1 mph,walking at 1 mph
1700,SPADES_21,2016-02-04 14:05:45,2016-02-04 14:05:50,14,15,0.542857142857,biking outdoor,biking stationary at 300 KPM/min
2197,SPADES_21,2016-02-04 14:47:10,2016-02-04 14:47:15,9,10,0.371428571429,walking at 3 mph,walking outdoor
412,SPADES_20,2016-02-01 12:56:10,2016-02-01 12:56:15,10,10,0.428571428571,walking outdoor,walking outdoor
460,SPADES_20,2016-02-01 13:00:10,2016-02-01 13:00:15,10,10,0.514285714286,walking outdoor,walking outdoor
510,SPADES_20,2016-02-01 13:04:20,2016-02-01 13:04:25,10,10,0.542857142857,walking outdoor,walking outdoor
1081,SPADES_20,2016-02-01 13:51:55,2016-02-01 13:52:00,20,19,0.314285714286,folding pile of towels,sweeping
2206,SPADES_21,2016-02-04 14:47:55,2016-02-04 14:48:00,9,9,0.371428571429,walking at 3 mph,walking at 3 mph
236,SPADES_20,2016-02-01 12:41:30,2016-02-01 12:41:35,12,19,0.542857142857,walking stairs down,sweeping
717,SPADES_20,2016-02-01 13:21:35,2016-02-01 13:21:40,1,1,0.857142857143,sitting,sitting
1196,SPADES_21,2016-02-04 13:23:45,2016-02-04 13:23:50,1,1,0.971428571429,sitting,sitting
475,SPADES_20,2016-02-01 13:01:25,2016-02-01 13:01:30,10,10,0.485714285714,walking outdoor,walking outdoor
2096,SPADES_21,2016-02-04 14:38:45,2016-02-04 14:38:50,20,2,0.485714285714,folding pile of towels,standing
1046,SPADES_20,2016-02-01 13:49:00,2016-02-01 13:49:05,9,10,0.457142857143,walking at 3 mph,walking outdoor
665,SPADES_20,2016-02-01 13:17:15,2016-02-01 13:17:20,18,1,0.828571428571,lying on back,sitting
2049,SPADES_21,2016-02-04 14:34:50,2016-02-04 14:34:55,19,2,0.2,sweeping,standing
449,SPADES_20,2016-02-01 12:59:15,2016-02-01 12:59:20,10,10,0.428571428571,walking outdoor,walking outdoor
1686,SPADES_21,2016-02-04 14:04:35,2016-02-04 14:04:40,14,15,0.4,biking outdoor,biking stationary at 300 KPM/min
1085,SPADES_20,2016-02-01 13:52:15,2016-02-01 13:52:20,20,19,0.314285714286,folding pile of towels,sweeping
172,SPADES_20,2016-02-01 12:36:10,2016-02-01 12:36:15,2,2,0.285714285714,standing,standing
647,SPADES_20,2016-02-01 13:15:45,2016-02-01 13:15:50,18,1,0.914285714286,lying on back,sitting
1806,SPADES_21,2016-02-04 14:14:35,2016-02-04 14:14:40,21,19,0.428571428571,shelf unloading,sweeping
888,SPADES_20,2016-02-01 13:35:50,2016-02-01 13:35:55,6,20,0.4,walking at 1 mph,folding pile of towels
886,SPADES_20,2016-02-01 13:35:40,2016-02-01 13:35:45,6,20,0.457142857143,walking at 1 mph,folding pile of towels
919,SPADES_20,2016-02-01 13:38:25,2016-02-01 13:38:30,7,4,0.257142857143,walking at 2 mph,in elevator going up
664,SPADES_20,2016-02-01 13:17:10,2016-02-01 13:17:15,18,1,0.857142857143,lying on back,sitting
1018,SPADES_20,2016-02-01 13:46:40,2016-02-01 13:46:45,9,10,0.4,walking at 3 mph,walking outdoor
2145,SPADES_21,2016-02-04 14:42:50,2016-02-04 14:42:55,6,6,0.342857142857,walking at 1 mph,walking at 1 mph
1163,SPADES_21,2016-02-04 13:21:00,2016-02-04 13:21:05,1,1,0.942857142857,sitting,sitting
924,SPADES_20,2016-02-01 13:38:50,2016-02-01 13:38:55,7,4,0.257142857143,walking at 2 mph,in elevator going up
2053,SPADES_21,2016-02-04 14:35:10,2016-02-04 14:35:15,19,2,0.657142857143,sweeping,standing
174,SPADES_20,2016-02-01 12:36:20,2016-02-01 12:36:25,2,2,0.342857142857,standing,standing
521,SPADES_20,2016-02-01 13:05:15,2016-02-01 13:05:20,10,10,0.457142857143,walking outdoor,walking outdoor
1413,SPADES_21,2016-02-04 13:41:50,2016-02-04 13:41:55,10,10,0.428571428571,walking outdoor,walking outdoor
1111,SPADES_20,2016-02-01 13:54:25,2016-02-01 13:54:30,19,4,0.257142857143,sweeping,in elevator going up
1853,SPADES_21,2016-02-04 14:18:30,2016-02-04 14:18:35,18,18,0.914285714286,lying on back,lying on back
338,SPADES_20,2016-02-01 12:50:00,2016-02-01 12:50:05,2,2,0.514285714286,standing,standing
1603,SPADES_21,2016-02-04 13:57:40,2016-02-04 13:57:45,10,10,0.342857142857,walking outdoor,walking outdoor
2279,SPADES_21,2016-02-04 14:54:00,2016-02-04 14:54:05,9,10,0.4,walking at 3 mph,walking outdoor
1755,SPADES_21,2016-02-04 14:10:20,2016-02-04 14:10:25,11,10,0.2,walking stairs up,walking outdoor
